更新时间,#genre#
2026-01-29 18:31:48,#genre#

央视频道,#genre#
CCTV1,http://171.223.74.227:4000/rtp/239.94.1.151:5140
CCTV1,http://171.223.74.227:4000/rtp/239.94.2.34:5140
CCTV1,http://171.223.74.227:4000/rtp/239.94.2.69:5140
CCTV1,http://171.223.74.227:4000/rtp/239.94.0.1:5140
CCTV1,http://171.223.74.227:4000/rtp/239.94.0.31:5140
CCTV1,http://171.223.74.227:4000/rtp/239.94.1.18:5140
CCTV1,http://114.231.139.40:8888/rtp/239.49.1.1:6000
CCTV1,http://114.231.139.40:8888/rtp/239.49.8.19:9614
CCTV1,http://115.45.243.189:8888/rtp/239.77.1.17:5146
CCTV1,http://115.45.243.189:8888/rtp/239.77.0.119:5146
CCTV1,http://115.45.243.189:8888/rtp/239.77.0.86:5146
CCTV1,http://115.45.243.189:8888/rtp/239.77.0.129:5146
CCTV1,http://115.45.243.189:8888/rtp/239.77.0.30:5146
CCTV1,http://115.45.243.189:8888/rtp/239.77.0.102:5146
CCTV1,http://115.45.243.189:8888/rtp/239.77.0.14:5146
CCTV1,http://124.77.177.88:5555/rtp/239.45.3.145:5140
CCTV1,http://113.101.244.89:10000/rtp/239.77.0.86:5146
CCTV1,http://113.101.244.89:10000/rtp/239.77.0.30:5146
CCTV1,http://113.101.244.89:10000/rtp/239.77.1.17:5146
CCTV1,http://113.101.244.89:10000/rtp/239.77.0.119:5146
CCTV1,http://113.101.244.89:10000/rtp/239.77.0.102:5146
CCTV1,http://113.101.244.89:10000/rtp/239.77.0.14:5146
CCTV1,http://113.101.244.89:10000/rtp/239.77.0.129:5146
CCTV2,http://171.223.74.227:4000/rtp/239.94.0.2:5140
CCTV2,http://171.223.74.227:4000/rtp/239.94.2.70:5140
CCTV2,http://171.223.74.227:4000/rtp/239.94.2.35:5140
CCTV2,http://114.231.139.40:8888/rtp/239.49.8.50:9802
CCTV2,http://114.231.139.40:8888/rtp/239.49.1.2:6000
CCTV2,http://114.231.139.40:8888/rtp/239.49.8.130:6000
CCTV2,http://115.45.243.189:8888/rtp/239.77.0.137:5146
CCTV2,http://115.45.243.189:8888/rtp/239.77.0.31:5146
CCTV2,http://124.77.177.88:5555/rtp/239.45.3.208:5140
CCTV2,http://113.101.244.89:10000/rtp/239.77.0.31:5146
CCTV2,http://113.101.244.89:10000/rtp/239.77.0.137:5146
CCTV3,http://171.223.74.227:4000/rtp/239.94.0.32:5140
CCTV3,http://171.223.74.227:4000/rtp/239.94.0.3:5140
CCTV3,http://114.231.139.40:8888/rtp/239.49.8.74:8000
CCTV3,http://114.231.139.40:8888/rtp/239.49.1.3:6000
CCTV3,http://115.45.243.189:8888/rtp/239.77.1.78:5146
CCTV3,http://115.45.243.189:8888/rtp/239.77.0.32:5146
CCTV3,http://115.45.243.189:8888/rtp/239.77.0.169:5146
CCTV3,http://115.45.243.189:8888/rtp/239.77.1.7:5146
CCTV3,http://115.45.243.189:8888/rtp/239.77.0.111:5146
CCTV3,http://124.77.177.88:5555/rtp/239.45.1.68:5140
CCTV3,http://113.101.244.89:10000/rtp/239.77.0.32:5146
CCTV3,http://113.101.244.89:10000/rtp/239.77.1.7:5146
CCTV3,http://113.101.244.89:10000/rtp/239.77.0.169:5146
CCTV3,http://113.101.244.89:10000/rtp/239.77.1.78:5146
CCTV3,http://113.101.244.89:10000/rtp/239.77.0.111:5146
CCTV4,http://171.223.74.227:4000/rtp/239.94.0.4:5140
CCTV4,http://114.231.139.40:8888/rtp/239.49.1.4:6000
CCTV4,http://114.231.139.40:8888/rtp/239.49.8.51:9806
CCTV4,http://114.231.139.40:8888/rtp/239.49.8.131:6000
CCTV4,http://115.45.243.189:8888/rtp/239.77.0.78:5146
CCTV4,http://115.45.243.189:8888/rtp/239.77.0.33:5146
CCTV4,http://124.77.177.88:5555/rtp/239.45.0.2:5140
CCTV4,http://113.101.244.89:10000/rtp/239.77.0.33:5146
CCTV4,http://113.101.244.89:10000/rtp/239.77.0.78:5146
CCTV4美洲,http://115.45.243.189:8888/rtp/239.253.43.121:5146
CCTV4美洲,http://113.101.244.89:10000/rtp/239.253.43.121:5146
CCTV5,http://171.223.74.227:4000/rtp/239.94.0.5:5140
CCTV5,http://171.223.74.227:4000/rtp/239.94.0.33:5140
CCTV5,http://171.223.74.227:4000/rtp/239.94.2.30:5140
CCTV5,http://114.231.139.40:8888/rtp/239.49.1.5:6000
CCTV5,http://114.231.139.40:8888/rtp/239.49.8.75:8000
CCTV5,http://115.45.243.189:8888/rtp/239.77.1.8:5146
CCTV5,http://115.45.243.189:8888/rtp/239.77.0.170:5146
CCTV5,http://124.77.177.88:5555/rtp/239.45.1.69:5140
CCTV5,http://113.101.244.89:10000/rtp/239.77.0.170:5146
CCTV5,http://113.101.244.89:10000/rtp/239.77.1.8:5146
CCTV5+,http://171.223.74.227:4000/rtp/239.94.0.19:5140
CCTV5+,http://171.223.74.227:4000/rtp/239.94.0.23:5140
CCTV5+,http://114.231.139.40:8888/rtp/239.49.8.18:9610
CCTV5+,http://115.45.243.189:8888/rtp/239.77.1.31:5146
CCTV5+,http://115.45.243.189:8888/rtp/239.77.0.87:5146
CCTV5+,http://113.101.244.89:10000/rtp/239.77.0.87:5146
CCTV5+,http://113.101.244.89:10000/rtp/239.77.1.31:5146
CCTV6,http://171.223.74.227:4000/rtp/239.94.0.6:5140
CCTV6,http://171.223.74.227:4000/rtp/239.94.0.34:5140
CCTV6,http://171.223.74.227:4000/rtp/239.94.2.33:5140
CCTV6,http://114.231.139.40:8888/rtp/239.49.8.76:8000
CCTV6,http://114.231.139.40:8888/rtp/239.49.1.6:6000
CCTV6,http://115.45.243.189:8888/rtp/239.77.0.171:5146
CCTV6,http://115.45.243.189:8888/rtp/239.77.0.35:5146
CCTV6,http://115.45.243.189:8888/rtp/239.77.0.37:5146
CCTV6,http://115.45.243.189:8888/rtp/239.77.1.9:5146
CCTV6,http://124.77.177.88:5555/rtp/239.45.1.70:5140
CCTV6,http://113.101.244.89:10000/rtp/239.77.0.37:5146
CCTV6,http://113.101.244.89:10000/rtp/239.77.1.9:5146
CCTV6,http://113.101.244.89:10000/rtp/239.77.0.35:5146
CCTV6,http://113.101.244.89:10000/rtp/239.77.0.171:5146
CCTV7,http://171.223.74.227:4000/rtp/239.94.0.7:5140
CCTV7,http://114.231.139.40:8888/rtp/239.49.8.132:6000
CCTV7,http://114.231.139.40:8888/rtp/239.49.1.254:6000
CCTV7,http://114.231.139.40:8888/rtp/239.49.0.126:8000
CCTV7,http://115.45.243.189:8888/rtp/239.77.0.138:5146
CCTV7,http://124.77.177.88:5555/rtp/239.45.3.56:5140
CCTV7,http://113.101.244.89:10000/rtp/239.77.0.138:5146
CCTV8,http://171.223.74.227:4000/rtp/239.94.2.29:5140
CCTV8,http://171.223.74.227:4000/rtp/239.94.0.8:5140
CCTV8,http://171.223.74.227:4000/rtp/239.94.0.35:5140
CCTV8,http://114.231.139.40:8888/rtp/239.49.1.8:6000
CCTV8,http://114.231.139.40:8888/rtp/239.49.8.77:8000
CCTV8,http://115.45.243.189:8888/rtp/239.77.0.172:5146
CCTV8,http://115.45.243.189:8888/rtp/239.77.1.10:5146
CCTV8,http://124.77.177.88:5555/rtp/239.45.1.71:5140
CCTV8,http://113.101.244.89:10000/rtp/239.77.0.172:5146
CCTV8,http://113.101.244.89:10000/rtp/239.77.1.10:5146
CCTV9,http://171.223.74.227:4000/rtp/239.94.2.32:5140
CCTV9,http://171.223.74.227:4000/rtp/239.94.0.9:5140
CCTV9,http://114.231.139.40:8888/rtp/239.49.8.53:9814
CCTV9,http://115.45.243.189:8888/rtp/239.77.0.135:5146
CCTV9,http://115.45.243.189:8888/rtp/239.77.0.38:5146
CCTV9,http://124.77.177.88:5555/rtp/239.45.3.4:5140
CCTV9,http://113.101.244.89:10000/rtp/239.77.0.135:5146
CCTV9,http://113.101.244.89:10000/rtp/239.77.0.38:5146
CCTV10,http://171.223.74.227:4000/rtp/239.94.2.31:5140
CCTV10,http://171.223.74.227:4000/rtp/239.94.0.10:5140
CCTV10,http://114.231.139.40:8888/rtp/239.49.8.54:9818
CCTV10,http://114.231.139.40:8888/rtp/239.49.1.10:6000
CCTV10,http://114.231.139.40:8888/rtp/239.49.8.134:6000
CCTV10,http://115.45.243.189:8888/rtp/239.77.0.134:5146
CCTV10,http://115.45.243.189:8888/rtp/239.77.1.85:5146
CCTV10,http://124.77.177.88:5555/rtp/239.45.3.8:5140
CCTV10,http://113.101.244.89:10000/rtp/239.77.0.134:5146
CCTV10,http://113.101.244.89:10000/rtp/239.77.1.85:5146
CCTV11,http://171.223.74.227:4000/rtp/239.94.0.36:5140
CCTV11,http://171.223.74.227:4000/rtp/239.94.0.11:5140
CCTV11,http://114.231.139.40:8888/rtp/239.49.0.127:8000
CCTV11,http://114.231.139.40:8888/rtp/239.49.1.11:6000
CCTV11,http://115.45.243.189:8888/rtp/239.77.0.100:5146
CCTV11,http://115.45.243.189:8888/rtp/239.77.0.40:5146
CCTV11,http://124.77.177.88:5555/rtp/239.45.1.196:5140
CCTV11,http://113.101.244.89:10000/rtp/239.77.0.100:5146
CCTV11,http://113.101.244.89:10000/rtp/239.77.0.40:5146
CCTV12,http://171.223.74.227:4000/rtp/239.94.0.12:5140
CCTV12,http://114.231.139.40:8888/rtp/239.49.8.135:6000
CCTV12,http://114.231.139.40:8888/rtp/239.49.1.12:6000
